ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-2648,新竹縣,竹北市,嘉政八街,1.56541254,None,10,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,1.497177977,2.613226951,2,253154,2744086,,1.158864039,0.90718554,-0.438451903
PR-2649,高雄市,左營區,富民路,-0.902497808,None,6,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333,-0.225287631,-0.331167886,1,178588,2506507,,-0.239750574,0.367984069,-0.438451903
PR-2650,台北市,文山區,興隆路三段,2.201388657,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.66666667,-0.372943955,-0.819325686,0,306355,2765604,,0.14696184,0.855995527,-0.438451903
PR-2651,高雄市,楠梓區,卓越路,-0.449993902,None,12,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,0.051065257,0.090563379,1,181226,2516929,,-0.248803096,-0.253121422,-0.438451903
PR-2652,新北市,新店區,北新路一段,-0.887596999,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.58333333,-0.213222328,-0.819325686,0,304442,2761841,,0.10565971,0.797980178,0.571471546
PR-2653,新北市,新莊區,頭興街,-0.843471379,None,12,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.416666667,-0.44591031,-0.819325686,0,296631,2771822,,-0.691527988,-0.870814246,0.545849809
PR-2654,新北市,新莊區,中央路,1.469278292,None,15,22,一般事務所,鋼骨造,住宅大樓(11層含以上有電梯),8.083333333,3.610904117,4.85628115,3,296134,2772395,,3.028492676,1.898565458,-0.438451903
PR-2655,桃園市,龜山區,文青路,0.210039811,None,16,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.166666667,0.704315222,0.696126221,1,289158,2770427,,0.661824016,-0.118321055,-0.438451903
PR-2656,台南市,仁德區,北保路,1.495234539,None,9,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.583333333,0.709486066,2.435574587,2,173116,2539555,,0.508496929,0.067669326,-0.438451903
PR-2657,台北市,內湖區,金龍路,0.375703154,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.58333333,-0.845214379,-0.819325686,0,309297,2775573,,-0.516984053,-0.353795115,-0.438451903
PR-2658,台中市,大里區,長興一街,-0.435573765,None,16,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.083333333,-0.08280215,0.757918347,1,217354,2666061,,-0.345551922,-0.003996692,-0.438451903
PR-2659,新北市,土城區,延和路,-0.159235869,None,5,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.5,0.033254572,-0.819325686,0,297330,2764765,,0.102830797,0.69901282,-0.145937077
PR-2660,台北市,中正區,南昌路二段,-0.697852027,None,2,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.91666667,-0.3390462,-0.819325686,0,302853,2768592,,-0.121219117,-0.22923275,0.054766525
PR-2661,台北市,大同區,大龍街,-0.16139889,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.41666667,-0.953227565,-0.819325686,0,302071,2772970,,-0.383176466,-1.642077109,-0.438451903
PR-2662,新竹市,新竹市,關新路,-0.612172379,None,11,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.16666667,0.098177392,0.269760546,1,251757,2741919,,-0.108771899,0.55397445,-0.438451903
PR-2663,台北市,北投區,中和街,-0.266810093,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43,-1.096287584,-0.819325686,0,300302,2781594,,-0.846835315,-0.251415089,-0.438451903
PR-2664,高雄市,三民區,鼎新路,-1.184026953,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.91666667,-0.776269791,-0.819325686,0,180428,2507125,,-0.732264336,-1.155771985,-0.438451903
PR-2665,新北市,土城區,學成路,0.197878828,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.66666667,-0.688939981,-0.819325686,0,295770,2764357,,0.046535427,-1.642077109,-0.438451903
PR-2666,新北市,中和區,中和路,-1.275546757,None,20,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.91666667,-0.722263198,-0.819325686,0,301639,2766108,,-0.898038641,-0.898115586,-0.148072222
PR-2667,台北市,大安區,仁愛路四段,-0.428123361,住,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.25,-0.605631938,-0.819325686,0,305526,2769856,,-0.676534749,-0.11149572,-0.438451903
PR-2668,台中市,西屯區,文華路,1.559956921,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.16666667,1.567846179,-0.819325686,1,214178,2674751,,0.946978452,1.291110637,-0.438451903
PR-2669,新北市,中和區,景安路,0.516035122,None,3,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),8.583333333,-0.135659667,-0.819325686,0,301236,2765717,,-0.133666334,0.212707696,-0.438451903
PR-2670,新北市,五股區,新五路三段,-0.453863306,None,12,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,0.08898478,0.761007954,1,295132,2775860,,-0.167047508,-0.659228859,0.270416141
PR-2671,台中市,北屯區,長生一街,-0.301514556,None,11,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7,0.715231448,-0.47946899,1,218059,2676751,,0.526884863,0.120565673,-0.438451903
PR-2672,高雄市,三民區,天祥一路,0.018324087,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.5,0.378552047,0.265126137,1,180523,2507554,,-0.014851986,0.301437052,-0.141666788
PR-2673,新北市,永和區,永利路,0.198479667,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.75,-0.759033644,-0.819325686,0,302322,2766573,,-0.30170377,-0.22923275,-0.438451903
PR-2674,新北市,板橋區,大華街,-0.19223395,None,3,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),19.66666667,0.494034231,-0.819325686,0,296318,2766415,,0.433813624,0.142748012,-0.438451903
PR-2675,台北市,大安區,杭州南路二段,-0.534784309,商,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.41666667,-0.242523778,-0.819325686,0,302708,2769007,,-0.080482769,0.269016711,-0.438451903
PR-2676,新北市,中和區,連城路,1.534745715,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),31.33333333,-0.317213747,-0.819325686,0,299672,2765300,,0.116975362,0.139335344,-0.361586693
PR-2677,台北市,文山區,木新路三段,0.6223596,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.5,0.495183307,3.574094521,2,306868,2763878,,0.148376297,-0.480063813,1.737260558
PR-2678,台北市,中山區,農安街,0.295647359,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.5,-0.14772497,-0.819325686,0,303310,2773201,,0.277940515,0.560799785,-0.438451903
PR-2679,桃園市,中壢區,華美三路,-0.43081512,None,13,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.5,0.088410242,0.564817951,1,276208,2759979,,-0.135929465,0.192231691,-0.438451903
PR-2680,高雄市,三民區,裕誠路,-0.525771723,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.25,0.137820529,0.896950632,2,179457,2507255,,0.25728945,0.327032059,-0.438451903
PR-2681,桃園市,龜山區,萬壽路一段,-0.721428952,None,4,22,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.16666667,0.645712323,-0.819325686,0,291114,2767791,,1.046556191,1.033454238,-0.438451903
PR-2682,新北市,三峽區,愛國路,-1.043767085,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.5,-0.402819943,-0.819325686,0,287681,2758482,花台1.23㎡ ,-0.029562334,0.038661652,-0.175829103
PR-2683,新北市,中和區,中正路,-1.438350106,住,3,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.5,-1.461693897,-0.819325686,0,298913,2766117,,-1.571037056,-0.884464916,-0.438451903
PR-2684,台北市,內湖區,內湖路一段,0.129214942,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.75,-0.79925132,-0.819325686,0,307936,2774966,,-0.247388639,-0.947599266,-0.438451903
PR-2685,台北市,松山區,八德路三段,-0.355229567,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.25,0.671566543,-0.819325686,0,305772,2771218,,1.11558167,0.772385172,-0.438451903
PR-2686,台北市,信義區,信義路五段,0.381999947,None,4,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.08333333,0.391766426,1.000452445,1,306785,2769549,,0.616561407,0.33215106,0.76363457
PR-2687,台中市,西屯區,市政北一路,0.45873911,None,9,28,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),5,4.26817585,5.018485482,3,213677,2672761,,3.806726656,2.289315891,-0.438451903
PR-2688,台中市,北屯區,景賢路,-0.650626078,None,9,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.166666667,-0.829701846,0.181706766,1,222446,2673587,,-1.093516533,-0.722363208,-0.438451903
PR-2689,新竹縣,竹東鎮,中央路,0.076941944,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.91666667,0.33201445,-0.189045994,1,255720,2740228,,-0.145264878,-1.299104022,-0.438451903
PR-2690,桃園市,八德區,大福街,0.747021687,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.58333333,0.580789503,0.289842988,1,280271,2762846,,0.43070182,0.009653978,1.071095408
PR-2691,新北市,三峽區,學成路,-0.269429751,None,8,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.41666667,0.755449124,0.804262442,1,288035,2759730,,0.518963907,0.543736447,0.257605273
PR-2692,苗栗縣,竹南鎮,三平路,-0.109222027,None,10,14,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.166666667,0.596302035,0.283663775,1,237957,2730690,,0.65192282,0.180287355,-0.438451903
PR-2693,新北市,樹林區,學成路,-0.265680515,None,4,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.66666667,1.00652233,1.029803705,1,288497,2759935,,0.905959212,0.980557892,-0.438451903
PR-2694,桃園市,龜山區,幸福十三街,-0.266665891,其他,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.08333333,-0.494171521,-0.819325686,0,283967,2764494,,0.364222363,-1.642077109,-0.438451903
PR-2695,新北市,新莊區,立信三街,-0.648703393,None,2,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.91666667,-0.293083142,0.268215743,1,294827,2771439,,-0.503688162,-0.391334457,0.167929195
PR-2696,高雄市,鳥松區,明湖路,2.521635871,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14,2.512961564,1.771309225,2,183794,2507259,,1.874579042,1.139246932,1.76074715
PR-2697,新北市,蘆洲區,民族路,-0.491692132,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.41666667,-0.537261888,-0.819325686,0,298217,2775836,,-0.34074277,-0.218994747,-0.438451903
PR-2698,嘉義市,嘉義市,文雅街,0.131041493,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.41666667,-0.006963104,-0.819325686,0,197286,2597828,,0.283032558,0.441356421,-0.267640326
PR-2699,新北市,八里區,龍形二街,-0.112033954,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.5,-0.105209141,-0.819325686,0,295437,2780547,,0.254743428,0.990795894,-0.438451903
PR-2700,新竹縣,竹北市,六家五路二段,0.085666127,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.25,0.168271055,0.680678189,1,253621,2743917,,0.081613949,-0.993670277,0.725201965
PR-2701,新竹市,新竹市,慈雲路,-0.341242034,None,22,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.833333333,1.355267034,0.570997164,1,251275,2742857,,1.011477669,0.668298812,0.439092573
PR-2702,新北市,板橋區,光復街,-0.521517783,None,9,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.41666667,-0.372369417,0.878412994,1,298708,2767921,,-0.66154151,0.910598207,-0.438451903
PR-2703,高雄市,左營區,新莊一路,-0.378518089,None,5,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.166666667,0.490012463,0.875323388,1,177784,2508312,,-0.085291921,0.523260442,-0.438451903
PR-2704,新北市,中和區,景平路,-0.667137135,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),37,-0.191964413,-0.819325686,0,301176,2765124,,0.052476145,0.315087722,-0.438451903
PR-2705,新北市,新店區,中興路三段,0.513992269,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.75,-0.290784989,-0.819325686,0,304789,2764073,,0.147244732,0.050605988,-0.438451903
PR-2706,桃園市,中壢區,領航北路二段,0.789176554,None,4,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.583333333,1.046165468,2.491187501,2,270638,2766706,,0.916426191,0.407229746,-0.105369328
PR-2707,高雄市,鼓山區,青海路,0.428432789,None,18,28,集合住宅,其他,住宅大樓(11層含以上有電梯),5.833333333,3.358107297,1.570484813,2,176268,2505913,,2.965973697,1.448093344,1.517340653
PR-2708,新北市,汐止區,福德一路,0.251978376,None,13,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.66666667,0.446347558,1.153387958,1,314434,2773564,,0.409484972,0.403817078,-0.126720775
PR-2709,新北市,三重區,中正北路,1.174122117,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.83333333,0.305011154,-0.819325686,0,299107,2773014,,1.551800062,-0.959543602,-0.438451903
PR-2710,新北市,板橋區,光復街,-0.793601738,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.41666667,-0.886581131,-0.819325686,0,298862,2768168,,-1.010912272,-0.838393905,-0.438451903
PR-2711,高雄市,三民區,民族一路,-0.649592635,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.833333333,-0.164961117,0.194065191,1,179785,2507800,,-0.377235748,-0.865695245,-0.438451903
PR-2712,高雄市,楠梓區,旗楠路,-0.300433046,None,17,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27,0.585960347,0.096742592,1,182056,2515840,,0.861262386,0.151279681,-0.438451903
PR-2713,台北市,松山區,民權東路三段,0.772761631,住,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),38.58333333,1.268511762,-0.819325686,0,305068,2772508,,2.110227499,1.765471425,-0.438451903
PR-2714,高雄市,左營區,鼓山三路,-0.715732997,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.583333333,-0.016155716,0.674498976,1,176574,2508173,,-0.3169799,-0.420342131,-0.284721484
PR-2715,台中市,太平區,大勇街,-0.463116227,None,8,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.5,-0.024773789,-0.315719854,1,221299,2669477,,0.143001362,-0.218994747,0.195686076
PR-2716,新北市,板橋區,中山路二段,0.910954613,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.08333333,-0.934267804,-0.819325686,0,297891,2767714,,-0.352624205,-1.642077109,-0.438451903
PR-2717,新北市,泰山區,明志路三段,0.29545509,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.5,-0.432695931,-0.819325686,0,292862,2770202,,0.048798558,0.859408194,-0.438451903
PR-2718,高雄市,鼓山區,龍文街,-0.855295892,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.08333333,-0.050053471,-0.819325686,0,178116,2506490,,-0.515286705,-0.898115586,0.018469065
PR-2719,台中市,西屯區,黎明路三段,-0.048945853,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.083333333,1.000776948,0.323828657,1,213093,2674544,,0.621087668,0.466951428,1.118068592
PR-2720,台北市,松山區,民權東路三段,0.949985118,None,4,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.5,0.437154946,-0.819325686,0,305146,2772835,,0.701428799,0.299730718,-0.071207013
PR-2721,新北市,八里區,龍米路一段,-0.994330048,None,9,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.5,-0.156343043,0.20796842,1,295572,2780165,,-0.085291921,0.212707696,-0.438451903
PR-2722,台北市,文山區,辛亥路四段,4.045459836,None,2,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.91666667,0.242961025,-0.819325686,0,306531,2766960,,0.527733537,0.352627065,-0.062666434
PR-2723,台中市,南區,東興路一段,-0.895143538,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.91666667,-0.496469674,0.510749841,1,214974,2668221,,-0.627028771,-0.137090726,0.099604564
PR-2724,台北市,中正區,汀州路一段,-0.496787248,None,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),12.16666667,-0.742946574,1.298599456,1,301385,2768980,,-1.068904989,-0.592681842,0.483930612
PR-2725,高雄市,前金區,七賢二路,-1.231853741,None,7,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.75,-0.440739466,0.339276689,1,177788,2503901,,-0.674271619,-0.957837268,-0.438451903
PR-2726,新竹縣,竹北市,高鐵二路,1.340266131,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.75,1.17198934,2.03238096,2,253649,2744141,,0.846269147,0.536911112,2.066072843
PR-2727,新北市,板橋區,光復街,-0.330114495,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.75,-0.203455178,-0.819325686,0,298856,2768138,,-0.310756291,0.321913057,-0.438451903
PR-2728,新北市,土城區,裕民路,0.547062451,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.83333333,-0.466019148,-0.819325686,0,295509,2764322,,0.123764753,0.081319996,-0.438451903
PR-2729,新北市,中和區,景安路,1.264464276,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),46.91666667,0.05968333,-0.819325686,0,300994,2765104,,1.264948279,-1.642077109,-0.438451903
PR-2730,台中市,南屯區,豐富路,0.234313708,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.66666667,1.325391046,1.75431639,2,214158,2669656,,0.940471952,0.407229746,2.296668472
PR-2731,嘉義市,嘉義市,溪興街,-0.797543242,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.66666667,-0.333875356,-0.819325686,0,194579,2594686,,-0.26068453,-0.811092564,-0.438451903
