ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-3018,新北市,三重區,碧華街,0.002173533,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.41666667,-0.9808054,-0.819325686,0,299632,2775264,,-0.598173858,-0.618276849,-0.438451903
PU-3019,新北市,三重區,中正南路,-0.384454379,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.583333333,0.148736756,0.676043779,1,299763,2771811,,0.043140731,-0.79573556,0.652607045
PU-3020,新北市,淡水區,中山北路二段,0.081724623,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.5,0.333163527,0.275939759,1,294835,2786158,,0.07312721,0.250247039,0.900283831
PU-3021,新北市,三重區,中央南路,-0.867120404,None,6,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.83333333,-0.466019148,-0.819325686,0,300582,2772558,,-0.320657487,-0.039829701,-0.045585276
PU-3022,高雄市,左營區,重平路,-0.940182433,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.16666667,-0.248843698,-0.819325686,0,179183,2509531,,-0.257289835,-0.978313273,-0.438451903
PU-3023,新竹縣,竹北市,華興三街,0.138756266,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.25,0.318225533,0.487577793,0,249820,2747747,,0.104811036,-0.22923275,0.539444375
PU-3024,新北市,三峽區,文化路,1.866649206,None,6,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.75,1.216803321,0.864509766,1,287208,2758809,,0.832407473,3.545177544,0.558660677
PU-3025,高雄市,鼓山區,大順一路,-0.903146714,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.83333333,-0.871068599,-0.363608752,1,178228,2506229,,-0.978379772,-0.973194272,-0.297532352
PU-3026,新北市,汐止區,中興路,-0.324779044,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.41666667,-0.82223285,0.940205121,1,313921,2773000,,-0.721514467,-0.551729832,-0.316748654
PU-3027,新北市,永和區,成功路二段,1.946584833,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),46.08333333,-0.887730208,-0.819325686,0,303207,2765333,,-0.276809335,-1.642077109,-0.438451903
PU-3028,新北市,新莊區,福樂街,-0.16558073,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.08333333,-0.932544189,-0.819325686,0,296227,2770858,,-0.495201422,-0.763315219,-0.438451903
PU-3029,新北市,淡水區,水碓,-0.093215674,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.5,-0.898071896,-0.819325686,0,294832,2785458,,-0.54442451,-0.894702919,0.022739355
PU-3030,台中市,太平區,育仁路,-0.081992001,None,14,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.916666667,-0.021901098,0.416516847,1,221665,2671938,,-0.268039704,-0.225820082,-0.438451903
PU-3031,新北市,林口區,文化三路一段,-0.104367247,None,7,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,0.846226164,0.377896768,1,286513,2773643,,0.279637863,-0.178042737,2.05112683
PU-3032,新北市,汐止區,樟樹一路,0.159280928,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.83333333,-0.474062683,-0.819325686,0,314811,2773151,,0.323768906,-1.200136663,-0.438451903
PU-3033,新北市,蘆洲區,民族路,0.331673668,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.91666667,-0.556796188,-0.819325686,0,297987,2775166,,0.095192732,-0.63704652,-0.438451903
PU-3034,新北市,板橋區,中山路一段,0.093044431,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.16666667,-0.829127308,-0.819325686,0,297286,2767542,,-0.558003292,0.627346802,-0.438451903
PU-3035,台中市,南屯區,益豐路四段,-0.153131345,None,4,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),3.333333333,-0.278719686,0.336187083,1,212183,2670775,,-0.435511357,-1.027796953,-0.186504827
PU-3036,新北市,土城區,清水路,-0.691002462,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.16666667,-0.489000677,-0.819325686,0,296108,2763851,,-0.28869077,0.142748012,-0.109639617
PU-3037,桃園市,八德區,大忠街,0.914030909,None,7,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.16666667,-0.062693312,0.954108349,1,280301,2761142,,-0.08727216,-0.490301816,-0.438451903
PU-3038,台北市,信義區,吳興街,0.467463293,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.5,-0.391329179,-0.819325686,0,306834,2768627,,0.156580145,0.615402465,-0.438451903
PU-3039,台中市,北屯區,興安路二段,-0.45287793,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.83333333,-0.525196586,-0.819325686,0,218924,2674521,,-0.33423627,-0.74113288,-0.333829812
PU-3040,新北市,蘆洲區,永安南路二段,0.532906683,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.41666667,-0.053500701,-0.819325686,0,296206,2774859,,0.759138625,0.299730718,-0.438451903
PU-3041,台北市,中山區,八德路二段,0.066295077,None,8,20,住家用,鋼骨造,住宅大樓(11層含以上有電梯),9.416666667,2.165940474,0.621975669,1,304094,2770944,,1.558023671,0.688774817,2.332965932
PU-3042,新北市,泰山區,明志路一段,-0.422355306,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.5,-0.579203179,-0.819325686,0,293542,2772148,,-0.350643965,-0.31113677,-0.175829103
PU-3043,基隆市,中正區,新豐街,-0.349076976,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.08333333,-0.25803631,-0.819325686,0,329284,2781133,,-0.073410486,0.328738392,-0.011422961
PU-3044,新北市,鶯歌區,鳳七路,0.962963241,None,11,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,0.99043526,0.597258818,1,283587,2762334,,0.575542168,-0.155860398,0.825553766
PU-3045,台中市,西屯區,何厝東二街,-0.492989945,None,4,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.16666667,-0.674576525,-0.819325686,0,215034,2673044,,-0.668896684,-0.364033117,-0.297532352
PU-3046,台北市,信義區,虎林街,0.890958689,None,2,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31.66666667,0.89965822,-0.819325686,0,308271,2769974,,1.2349618,0.627346802,-0.438451903
PU-3047,台北市,信義區,吳興街,0.490896016,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.08333333,-0.419481552,-0.819325686,0,307634,2767972,,0.093778275,0.721195159,-0.438451903
PU-3048,新北市,新莊區,後港一路,0.732168945,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.08333333,0.014869349,-0.819325686,0,293133,2768772,,0.436359646,0.00624131,-0.438451903
PU-3049,新北市,板橋區,大漢街,-0.42663328,None,4,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.916666667,-0.192538952,0.621975669,1,296620,2769349,,-0.635232619,-0.358914116,1.265393577
PU-3050,桃園市,中壢區,青商路,-0.210018786,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.666666667,-0.497618751,1.219814494,1,271926,2766426,,-0.795066206,-0.619983182,0.31525418
PU-3051,台北市,中山區,長春路,-1.512974316,商,8,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),43.33333333,-1.673123965,-0.819325686,0,303109,2772024,,-1.814040687,-0.689942867,-0.438451903
PU-3052,高雄市,三民區,懷安街,-0.771827331,None,5,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.521749356,-0.076275363,1,179590,2504735,,-0.753764075,-0.906647255,-0.438451903
PU-3053,桃園市,平鎮區,中正三路,0.021376349,None,11,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,1.176011107,0.998907641,1,275730,2757865,,0.976399147,0.400404411,-0.438451903
PU-3054,新北市,新莊區,民樂街,0.935516913,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.66666667,-0.244247392,-0.819325686,0,296193,2770266,,0.355735624,0.861114528,-0.438451903
PU-3055,台北市,大安區,安和路一段,1.434405593,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.25,0.314203765,-0.819325686,0,305577,2769716,,1.142739235,1.598250715,-0.438451903
PU-3056,台北市,大安區,和平東路二段,0.438382683,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.41666667,-0.642976922,-0.819325686,0,304550,2768486,,-0.198448443,0.286080048,-0.438451903
PU-3057,高雄市,仁武區,仁孝路,-0.306225134,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.75,-0.418332475,0.411882438,1,182516,2508467,,-0.948110402,0.637584804,-0.058396144
PU-3058,台中市,大里區,日新路,-0.088913667,None,4,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.083376688,0.9788252,1,218711,2667980,,-0.375255509,-1.00390828,0.938716436
PU-3059,台北市,萬華區,國興路,0.260510291,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.16666667,-0.411438017,-0.819325686,0,301396,2768429,,-0.371295031,-0.618276849,-0.438451903
PU-3060,新北市,汐止區,新台五路一段,-1.077390038,None,5,28,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.25,0.43255864,1.023624492,1,316086,2772895,,0.336216124,0.67171148,0.272551286
PU-3061,新北市,淡水區,濱海路二段,1.066019155,None,10,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,1.132346202,1.215180085,2,293889,2786785,,0.93368256,0.014772979,1.105257723
PU-3062,新北市,汐止區,龍安路,0.010945783,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.5,0.213085037,0.164713931,1,315771,2772992,,-0.168744856,1.279166301,0.554390388
PU-3063,新北市,樹林區,東榮街,0.426197667,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46,-1.046302758,-0.819325686,0,291937,2763956,,-0.534523314,-1.642077109,-0.438451903
PU-3064,新竹市,新竹市,經國路三段,-0.22131456,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.41666667,0.243535563,2.103441906,2,245140,2743452,,-0.088120834,0.376515738,0.35155164
PU-3065,新竹縣,竹北市,文化街,0.582391787,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31.58333333,0.722700445,-0.819325686,1,251529,2747704,,0.766210908,0.482308431,-0.438451903
PU-3066,新北市,新店區,永安街,0.186631121,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.75,-0.632060696,-0.819325686,0,302371,2764405,,0.139889558,-1.642077109,-0.438451903
PU-3067,新竹縣,寶山鄉,雙豐二街,0.463209353,None,2,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),6.25,-0.428099625,0.901585042,1,248956,2740053,,-0.691245097,0.106915003,-0.438451903
PU-3068,台中市,西區,美村路一段,0.256640888,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.41666667,-0.377540261,-0.819325686,0,215568,2671394,,0.344419972,-0.379390121,-0.438451903
PU-3069,台中市,西屯區,甘肅路一段,0.741614135,None,4,5,住家用,鋼筋混凝土造,透天厝,37.5,-0.594715711,-0.819325686,0,215236,2673746,,-0.021924269,-0.304311435,-0.438451903
PU-3070,高雄市,三民區,十全三路,-0.953905597,None,14,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.26780346,-0.819325686,0,177145,2505318,,-0.855887837,0.54032378,0.618444729
PU-3071,新北市,新莊區,四維路,-1.168381104,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.16666667,-1.238773065,-0.819325686,0,292506,2768101,,-1.359151469,-0.529547493,-0.438451903
PU-3072,新北市,中和區,大智街,2.012677128,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.16666667,1.863158828,-0.819325686,0,302612,2765055,,2.180950325,2.386576916,-0.171558814
PU-3073,台北市,大安區,敦化南路二段,0.847602143,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),37.75,0.767514427,-0.819325686,0,305631,2769274,,1.592253519,1.123889928,-0.438451903
PU-3074,台北市,信義區,光復南路,-1.446954121,None,12,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),33.41666667,-1.527191255,-0.819325686,0,306326,2769419,,-1.584050056,-1.642077109,-0.438451903
PU-3075,新北市,新店區,安和路三段,-0.619118078,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.41666667,-0.470615454,-0.275554972,1,302319,2763997,,-0.397886813,0.419174082,-0.438451903
PU-3076,台北市,萬華區,萬大路,1.883737068,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,0.783601498,1.039072524,1,300480,2768479,,1.075411104,1.040279573,0.851175503
PU-3077,台北市,松山區,健康路,0.200089916,None,10,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.66666667,-0.113827214,-0.819325686,0,305772,2772082,,-0.723494706,-0.195106074,-0.199315695
PU-3078,彰化縣,員林市,員林大道五段,-0.22765942,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.75,0.184358126,-0.088633788,1,205810,2652055,,-0.076239399,-0.568793169,0.296037878
PU-3079,新北市,中和區,中原街,1.856386875,None,12,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.083333333,1.733313188,2.412402539,2,298929,2767136,,1.315585822,1.311586642,-0.438451903
PU-3080,桃園市,中壢區,崁頂路,0.31150951,None,4,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),15.91666667,-0.506811362,0.317649445,1,276882,2760564,,-0.654186336,-0.464706809,-0.246288879
PU-3081,台北市,南港區,玉成街,0.394761768,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),41.25,0.008549428,-0.819325686,0,308782,2770802,,0.653054386,0.46353876,-0.438451903
PU-3082,台北市,士林區,承德路四段,0.823736816,None,12,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),14.91666667,1.264489994,1.003542051,1,302776,2775069,,1.339914475,0.180287355,0.863986371
PU-3083,高雄市,左營區,立大路,-1.004640446,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.91666667,-0.395350946,-0.346615917,1,178665,2508773,,-0.607509271,1.260396629,-0.340235246
PU-3084,高雄市,仁武區,永新五街,-0.063726494,None,13,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.750990109,0.635878897,1,181688,2510002,,-1.003274207,-0.951011933,-0.438451903
PU-3085,新北市,汐止區,大同路二段,-1.337721582,None,19,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.16666667,-1.203151695,-0.819325686,0,315941,2773310,,-1.157449968,-0.147328729,-0.438451903
PU-3086,新北市,三重區,中正南路,-0.637359552,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.16666667,-0.341918891,0.7347463,1,299778,2771816,,-0.391946096,0.286080048,-0.438451903
PU-3087,台北市,大安區,忠孝東路四段,0.132747875,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.5,0.48139439,-0.819325686,0,305838,2770672,,0.821657603,4.167989369,-0.438451903
PU-3088,桃園市,龜山區,文青路,0.210039811,None,19,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7,0.668119314,0.935570711,1,289240,2770327,,0.672573886,-0.145622395,-0.438451903
PU-3089,台北市,大安區,和平東路三段,-0.282792412,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),25.66666667,-0.331577203,1.740413162,2,305080,2768635,,-0.287276313,0.026717316,-0.011422961
PU-3090,台中市,西區,五權路,0.844934418,None,6,8,商業用,鋼筋混凝土造,華廈(10層含以下有電梯),44.41666667,1.697691818,-0.819325686,0,216921,2671580,,3.931198831,-1.642077109,-0.438451903
PU-3091,高雄市,三民區,澄明街,0.820420185,None,4,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),41.91666667,-0.605057399,-0.819325686,0,182820,2505238,,0.18373771,-1.642077109,-0.438451903
PU-3092,台北市,大安區,永康街,0.61392382,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.08333333,-0.052926162,-0.819325686,0,303567,2769415,,0.397037754,0.465245094,-0.438451903
PU-3093,台北市,內湖區,民權東路六段,0.196292613,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.16666667,-0.275272457,-0.819325686,0,311202,2773825,,0.076521905,-0.147328729,0.511687494
PU-3094,台南市,北區,海安路三段,0.244720241,None,7,25,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4,2.076887049,1.247620951,1,167980,2545188,,1.70739028,1.963406142,-0.438451903
PU-3095,新北市,五股區,成泰路一段,0.676194779,None,7,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.66666667,-0.060395159,0.722387874,1,293555,2773361,,-0.218816617,0.096677,0.009928487
PU-3096,台北市,松山區,敦化北路,1.805291522,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.33333333,1.067423382,-0.819325686,0,305575,2772114,,0.353755385,0.786035842,-0.438451903
PU-3097,新北市,鶯歌區,中山路,-0.221098258,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.25,0.302713001,-0.819325686,0,284731,2761027,,0.342439732,0.96178822,-0.438451903
PU-3098,新北市,中和區,中正路,-1.023026121,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.66666667,-0.651594996,0.021047237,1,300396,2765221,,-0.957728706,-0.4288738,0.016333921
PU-3099,台北市,北投區,同德街,-0.623540254,None,11,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.83333333,-1.178446551,0.580265983,1,303133,2779761,,-1.434683447,-1.038034955,-0.220667142
PU-3100,嘉義市,嘉義市,遠東街,-0.808911117,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.5,-0.385583796,-0.117985048,1,192316,2598051,,-0.306230031,-0.295779766,-0.438451903
PU-3101,台北市,信義區,嘉興街,-0.55941871,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.41666667,-0.581501332,-0.819325686,0,305922,2768464,,-0.565924249,0.060843991,0.76363457
PU-3102,桃園市,八德區,建國路,0.694364152,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),22.75,-0.298253986,-0.819325686,0,278876,2758560,,0.055587949,0.511316106,-0.438451903
