ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-5283,新北市,土城區,中正路,1.711752899,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.5,-0.213796866,-0.819325686,0,294736,2763121,,0.820526038,-1.642077109,-0.438451903
PU-5284,嘉義市,嘉義市,國賢一街,-0.62594361,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.33333333,0.10507185,0.260491727,1,191688,2598098,,0.35488695,0.08302633,-0.438451903
PU-5285,新竹市,新竹市,湳雅街,0.594048064,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.75,0.082664859,-0.439304107,1,247590,2745978,,0.055305058,0.151279681,-0.438451903
PU-5286,台北市,士林區,忠誠路一段,1.750470967,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),36.83333333,1.7034372,-0.819325686,0,303175,2777431,,2.41178963,2.086262173,-0.438451903
PU-5287,新竹縣,竹北市,台元街,-0.959938021,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.66666667,-0.790633247,0.527742675,1,251009,2748039,,-1.035523815,-1.160890987,0.718796531
PU-5288,新北市,三峽區,介壽路一段,0.117726899,None,3,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),16.66666667,-0.256887233,0.348545508,1,287897,2758564,,-0.603265901,-1.130176979,-0.271910615
PU-5289,新北市,板橋區,文化路二段,1.536187728,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.25,0.438304023,-0.819325686,0,297756,2769280,,1.881651324,-1.642077109,-0.438451903
PU-5290,新北市,新莊區,天祥街,-1.070949044,住,11,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.25,-0.692961748,1.270792999,1,292105,2768961,,-0.915012119,-1.160890987,0.091063986
PU-5291,台北市,萬華區,成都路,-1.330078909,None,11,13,其他,其他,住宅大樓(11層含以上有電梯),18.58333333,-1.224984147,-0.819325686,0,300973,2770645,,-1.485603882,-1.010733615,-0.438451903
PU-5292,台北市,大安區,永康街,0.305404985,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),8,0.364188591,1.327950716,3,303485,2769448,,-0.288407878,-0.372564786,1.423394285
PU-5293,桃園市,桃園區,新埔八街,2.658939611,None,14,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.5,4.10615607,1.436086938,2,280091,2767929,,3.552124482,1.698924408,3.308727065
PU-5294,新竹縣,竹東鎮,東榮路,-0.192498319,None,4,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.75,-0.596439326,0.972645988,1,259951,2734892,,-0.692942445,-0.882758582,-0.438451903
PU-5295,台中市,潭子區,中山路一段,-0.838664667,None,12,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.25,-0.2999776,-0.213762845,1,219730,2676116,,-0.384873813,-0.150741396,-0.438451903
PU-5296,新北市,樹林區,中正路,0.366594434,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.66666667,-0.378114799,-0.819325686,0,291725,2767160,,0.344702863,-0.384509122,-0.438451903
PU-5297,高雄市,三民區,本和街,-0.189614292,None,8,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.333333333,-0.334449894,0.343911098,1,180730,2506244,,-0.88049938,1.088056919,-0.438451903
PU-5298,基隆市,仁愛區,曲水街,-0.252269788,住,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.08333333,-1.323804722,-0.819325686,0,324867,2779560,,-0.986866511,-1.642077109,-0.438451903
PU-5299,高雄市,楠梓區,大學五十街,-0.766035243,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.333333333,-0.790058709,-0.819325686,0,177228,2515070,,-1.046273685,-1.17624799,0.191415787
PU-5300,新北市,蘆洲區,三民路,0.358591258,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.16666667,-0.54013458,-0.819325686,0,297990,2775081,,0.064074688,-0.28383543,-0.438451903
PU-5301,高雄市,楠梓區,創新路,-1.080658603,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.583333333,-0.904966354,-0.57215718,1,181353,2516751,,-1.215725577,0.320206724,-0.438451903
PU-5302,新北市,林口區,文化三路一段,0.390267492,None,23,33,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),3.833333333,2.052181905,0.623520472,1,286338,2773353,,1.702298237,0.770678838,0.923770423
PU-5303,新北市,深坑區,北深路三段,1.025282267,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.58333333,-0.316639209,-0.819325686,0,310611,2766221,,0.216553102,0.98908956,-0.438451903
PU-5304,台中市,南區,正氣街,-0.486957521,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.416666667,-0.159215734,0.879957797,2,217756,2669376,,-0.491806727,-0.903234588,0.443362863
PU-5305,新北市,樹林區,學勤路,-0.293535414,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.41666667,-0.120147135,0.731656693,1,288796,2760286,,-0.26068453,0.141041678,-0.301802641
PU-5306,桃園市,龜山區,樂善二路,-0.916725676,None,22,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.733179424,-0.819325686,0,289489,2770912,,-0.961406293,-0.662641526,-0.438451903
PU-5307,新北市,蘆洲區,永樂街,0.241307475,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31.83333333,0.06945048,0.048853694,1,296029,2775841,,0.502839102,0.185406356,1.002770777
PU-5308,桃園市,桃園區,寶慶路,-0.749187716,None,8,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.91666667,-0.031668248,-0.819325686,0,279318,2767835,,-0.270868617,0.588101125,0.83622949
PU-5309,新北市,土城區,明德路二段,-0.818428408,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.66666667,-0.522898433,-0.819325686,0,295278,2763934,,0.073410101,-1.353706702,-0.438451903
PU-5310,新北市,新莊區,中平路,0.58099784,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.16666667,0.383722891,0.649782126,1,295051,2771469,,0.567055429,1.043692241,-0.438451903
PU-5311,桃園市,桃園區,長沙街,0.761033253,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.5,0.02406196,-0.819325686,0,281288,2763537,,0.612035146,0.523260442,-0.438451903
PU-5312,台南市,安平區,永華路二段,-1.065805861,None,7,23,集合住宅,其他,住宅大樓(11層含以上有電梯),2.916666667,-0.877388519,0.506115431,1,164683,2543541,,-1.176120794,-0.997082945,0.400659969
PU-5313,台北市,中正區,辛亥路一段,-0.113235632,None,10,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),33.33333333,0.389468273,1.56894001,1,303253,2767928,,1.134252496,0.762147169,-0.438451903
PU-5314,台北市,文山區,辛亥路四段,3.214403295,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.5,-0.271250689,-0.819325686,0,306700,2766885,,-0.528865488,0.00624131,-0.438451903
PU-5315,台北市,文山區,新光路一段,1.189623764,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.25,-0.191964413,-0.819325686,0,307951,2764952,,0.132251493,1.364482989,-0.438451903
PU-5316,屏東縣,屏東市,機場北路,-0.879257353,None,6,16,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.83333333,-0.779142482,-0.819325686,0,195707,2509679,,-1.07116812,-0.67799853,-0.438451903
PU-5317,高雄市,苓雅區,仁義街,-0.638392995,None,2,10,商業用,鋼筋混凝土造,華廈(10層含以下有電梯),23.83333333,-0.771098947,-0.434669698,1,178146,2502313,,-0.992241446,-0.746251881,-0.438451903
PU-5318,新北市,永和區,環河西路一段,-1.059941672,None,4,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.5,0.393490041,-0.819325686,0,301694,2767886,,0.435793863,0.629053135,-0.438451903
PU-5319,高雄市,岡山區,筧橋路,0.927201301,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.58333333,1.342052655,-0.819325686,0,177653,2520914,,0.905676321,0.635878471,-0.438451903
PU-5320,台北市,內湖區,內湖路二段,0.258299203,None,2,7,其他,鋼筋混凝土造,華廈(10層含以下有電梯),0.75,0.005102199,0.503025825,1,308577,2774957,,-0.448241466,0.023304648,0.703850518
PU-5321,台南市,安南區,同安路,1.510640052,None,5,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),5.5,-0.005239489,0.308380626,1,166955,2549251,,0.37440645,0.164930351,-0.438451903
PU-5322,桃園市,八德區,和平路,-0.85548816,其他,10,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.25,-0.931395113,0.390255193,1,281869,2761013,,-1.213745338,-1.075574298,0.567201256
PU-5323,新北市,新莊區,新泰路,-0.91040485,None,11,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.333333333,-0.667682066,0.927846696,1,295364,2769434,,-0.99959662,-0.771846888,0.400659969
PU-5324,高雄市,左營區,博愛三路,0.689990044,None,17,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7,3.805098038,1.948961589,2,178852,2508757,,3.724122395,2.396814919,-0.438451903
PU-5325,台北市,士林區,德行東路,0.597749233,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.25,-0.271250689,-0.819325686,0,304034,2778087,,0.373557776,0.4908401,-0.438451903
PU-5326,新竹市,新竹市,經國路二段,-0.323000561,None,2,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.83333333,-0.125892517,0.192520388,1,245509,2744066,,-0.235790096,-0.135384392,0.142307459
PU-5327,高雄市,鳳山區,海涵路,-0.578453291,None,4,14,集合住宅,其他,住宅大樓(11層含以上有電梯),0.833333333,-0.765928103,0.039584875,1,182830,2499156,,-1.086727142,-0.980019607,-0.438451903
PU-5328,新竹市,新竹市,光復路一段,-0.504453954,None,4,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),0.25,-1.391600233,-0.819325686,0,250804,2742693,,-1.596497274,-1.043153957,-0.438451903
PU-5329,台北市,內湖區,江南街,0.921817783,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),31.75,-0.340195276,-0.819325686,0,308368,2774406,,0.080199492,-0.002290358,-0.278316049
PU-5330,高雄市,楠梓區,援中路,-0.370995584,None,7,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.666666667,-0.56254157,0.79808323,1,177667,2514247,,-0.881630945,-0.522722158,-0.233478011
PU-5331,宜蘭縣,宜蘭市,中興路,1.059482026,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),27.66666667,-0.303999368,-0.819325686,0,326988,2739160,,0.14696184,0.221239365,-0.438451903
PU-5332,新北市,板橋區,中山路二段,-0.143229517,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.08333333,-1.334146411,-0.819325686,0,297796,2767786,,-1.08644425,-1.142121315,-0.438451903
PU-5333,新竹市,新竹市,四維路,-1.008966487,None,7,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19,-0.549327191,0.109101017,1,246118,2743591,,-0.529714162,0.528379443,0.110280288
PU-5334,台中市,北屯區,長生一街,0.11044473,None,4,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3,0.25100456,0.669864567,1,218060,2676562,,-0.059831704,-0.210463078,0.108145143
PU-5335,新北市,板橋區,大明街,0.717075868,None,2,3,住家用,加強磚造,公寓(5樓含以下無電梯),49.25,-0.961271101,-0.819325686,0,296203,2766181,,-0.522358988,-0.881052249,-0.438451903
PU-5336,台北市,北投區,西安街二段,-0.72412071,None,12,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.41666667,-0.641827846,0.461316139,1,301034,2779256,,-1.212330881,-1.101169305,2.642561915
PU-5337,新北市,新店區,黎明路,3.945912822,None,3,16,住家用,鋼骨造,住宅大樓(11層含以上有電梯),30.41666667,1.322518355,0.884592207,1,300724,2759765,,1.991978933,1.69551174,-0.297532352
PU-5338,台北市,內湖區,行善路,-0.219608177,None,6,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.40396902,0.66677496,1,308446,2772481,,-0.588555553,-0.993670277,-0.438451903
PU-5339,新北市,淡水區,民權路,0.485704767,None,17,17,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.709623357,1.147208745,1,296567,2781604,,-1.050517055,-1.065336296,1.314501905
PU-5340,台南市,安平區,安北路,1.001032403,None,3,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),28.5,-0.186219031,-0.819325686,0,164548,2544658,,0.326597819,0.33215106,-0.438451903
PU-5341,台北市,信義區,福德街,0.615582136,None,2,4,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),46.25,-1.153166869,-0.819325686,0,308790,2770047,附屬建物面積16.50持有4分之1,-0.909071402,-1.13529598,0.441227718
PU-5342,新北市,林口區,麗園一街,1.704182327,None,8,16,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.08333333,1.062827076,-0.819325686,0,287926,2773864,,0.789125103,0.282667381,-0.05199071
PU-5343,新北市,淡水區,中山北路二段,-0.480636694,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.833333333,-0.497618751,0.575631574,1,294786,2786350,,-0.644850923,-0.887877584,0.172199485
PU-5344,新北市,新店區,廣興路,-0.256980366,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),11.75,-0.709623357,-0.494917021,1,305155,2756138,,-0.920669946,-0.911766257,-0.235613155
PU-5345,新北市,汐止區,湖前街,0.927850207,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.5,1.657474142,1.377384417,1,313792,2773610,,1.731436041,2.202292869,-0.438451903
PU-5346,台中市,北區,中清路一段,-0.959817853,None,14,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333,0.263644401,-0.819325686,0,217255,2672081,,-0.093495769,-0.348676113,-0.158747946
PU-5347,高雄市,苓雅區,英義街,-0.041447382,None,4,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),43.25,-0.955525718,-0.819325686,0,180784,2501704,,-0.387136944,-1.642077109,-0.438451903
PU-5348,雲林縣,斗南鎮,文化街,0.961833664,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),31.25,0.105646389,-0.819325686,0,196771,2619855,,0.313301928,2.163047192,-0.438451903
PU-5349,新北市,中和區,中興街,0.777352042,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),31,-0.24482193,-0.819325686,0,300278,2764486,,0.389399689,0.448181756,-0.438451903
PU-5350,台中市,南屯區,益昌六街,1.76972185,None,16,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.083333333,1.07776507,2.352155216,2,212753,2670972,,0.715290473,-0.068837375,1.42552943
PU-5351,高雄市,新興區,民生一路,0.06348315,None,7,29,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),4.083333333,3.419008349,0.541645904,1,178347,2503244,,2.607833305,2.174991529,2.061802554
PU-5352,新北市,板橋區,永豐街,0.256640888,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41,-0.67285291,-0.819325686,0,297769,2767943,,-0.028430769,-1.027796953,-0.438451903
PU-5353,新北市,淡水區,淡金路,-1.24709102,None,16,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.66666667,-1.13650526,-0.819325686,0,296039,2783765,,-1.292672012,-1.019265284,-0.438451903
PU-5354,台中市,北區,育樂街,-0.837583157,None,7,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.75,-0.579203179,0.799628033,1,218718,2672569,,-0.728869641,-0.780378556,-0.438451903
PU-5355,桃園市,中壢區,春德路,-0.872503922,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.083333333,-0.92909696,-0.020662449,1,271305,2767348,,-1.247409403,-0.829862236,0.022739355
PU-5356,新北市,汐止區,康寧街,-0.1834617,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.41666667,-0.081653074,-0.819325686,0,312724,2773516,,0.004101731,0.059137657,0.738012833
PU-5357,台北市,信義區,基隆路二段,-1.077341971,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.08333333,-0.372943955,0.084384166,1,305880,2768649,,-0.804967402,-0.679704864,0.285362154
PU-5358,新北市,新店區,百忍街,0.789200588,None,2,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),19,0.319949148,-0.105626623,1,303897,2763197,,0.548950385,0.543736447,-0.062666434
PU-5359,高雄市,左營區,孟子路,-0.098406924,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.333333333,0.232619337,0.050398497,1,179623,2508211,,-0.122633573,-0.097845049,0.620579874
PU-5360,桃園市,中壢區,榮安一街,-1.26355401,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.08333333,-1.13995249,-0.819325686,0,275957,2761848,,-1.290974664,-0.565380502,-0.438451903
PU-5361,台北市,文山區,興順街,0.372963328,None,3,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),4.833333333,-0.751564647,-0.819325686,0,305055,2766051,,-0.84146038,-0.611451513,-0.438451903
PU-5362,新北市,新莊區,榮華路一段,0.27649261,None,3,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,0.625603485,1.045251736,1,296034,2771962,,0.380064276,0.513022439,0.076117973
PU-5363,基隆市,安樂區,安和一街,1.485284644,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.41666667,-0.470615454,-0.819325686,0,323107,2780060,,-0.108206117,1.436149007,-0.438451903
PU-5364,高雄市,前鎮區,中華五路,0.366546367,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.58333333,0.070025018,-0.819325686,0,178638,2500232,,-0.02447029,-0.945892932,-0.438451903
PU-5365,台中市,南區,五權南路,-0.57871766,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.66666667,0.087835704,-0.819325686,0,216488,2667877,,0.17072471,0.286080048,0.048361091
PU-5366,新北市,板橋區,民族路,-0.668290746,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.833333333,-0.159790273,3.33465003,2,297346,2766699,,-0.250217552,-1.147240316,0.24265926
